dataset,subject_id,n_trials,target_n,target_acc,target_rt_mean,target_rt_median,target_rt_std,target_resp_o,target_resp_s,target_resp_n,lure_n,lure_acc,lure_rt_mean,lure_rt_median,lure_rt_std,lure_resp_o,lure_resp_s,lure_resp_n,foil_n,foil_acc,foil_rt_mean,foil_rt_median,foil_rt_std,foil_resp_o,foil_resp_s,foil_resp_n,LDI,REC,overall_acc,pre_target_acc,pre_target_rt,pre_lure_acc,pre_lure_rt,mid_target_acc,mid_target_rt,mid_lure_acc,mid_lure_rt,post_target_acc,post_target_rt,post_lure_acc,post_lure_rt,Objects_target_acc,Objects_target_cr,Objects_lure_acc,Objects_lure_cr,Scenes_target_acc,Scenes_target_cr,Scenes_lure_acc,Scenes_lure_cr
both,00015,150,60,0.7166666666666667,2.0696495500000234,1.6883778500000517,1.5366531744569116,0.7166666666666667,0.2,0.08333333333333333,60,0.38333333333333336,2.1338760483333012,1.5893289999996796,1.7728429066869966,0.35,0.38333333333333336,0.26666666666666666,30,0.8,3.2944008299999497,1.610155050000003,7.101523136886313,0.03333333333333333,0.16666666666666666,0.8,0.03333333333333338,0.6833333333333333,0.6,0.65,2.4423462200000587,0.3,2.112596880000001,0.65,1.6794409350000479,0.35,2.5323480249999877,0.85,2.0871614949999637,0.5,1.7566832399999157,0.6451612903225806,0.6451612903225806,0.2413793103448276,0.2413793103448276,0.7931034482758621,0.7931034482758621,0.5161290322580645,0.5161290322580645
both,00016,150,60,0.7166666666666667,2.5000501183332138,1.9896067500012575,1.5099261978048688,0.7166666666666667,0.13333333333333333,0.15,60,0.65,2.8310259450000257,2.6912380499998108,1.1436216525317537,0.25,0.65,0.1,30,0.8666666666666667,2.6436316600001493,2.024007199997868,1.2697781867486595,0.03333333333333333,0.1,0.8666666666666667,0.4,0.6833333333333333,0.72,0.75,3.033150844999727,0.5,2.9347458950001966,0.8,2.0952223150001372,0.8,2.729432395000367,0.6,2.371777194999777,0.65,2.828899544999513,0.71875,0.71875,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.46875,0.46875
both,00017,150,60,0.5666666666666667,3.287484493333371,1.7376686000006885,5.57121921527627,0.5666666666666667,0.31666666666666665,0.11666666666666667,60,0.55,2.380063335000159,1.720775900001172,1.954392222480721,0.15,0.55,0.3,30,0.8333333333333334,4.071501759999592,2.869231849999778,4.974235909329382,0.0,0.16666666666666666,0.8333333333333334,0.4,0.5666666666666667,0.6133333333333333,0.55,2.2069430749994354,0.45,2.7919590700003027,0.5,5.269169390000752,0.55,2.013954669999657,0.65,2.3863410149999256,0.65,2.334276265000517,0.6,0.6,0.6,0.6,0.5428571428571428,0.5428571428571428,0.48,0.48
both,00018,150,60,0.7666666666666667,0.9524033483340948,0.8798835500056157,0.2773547921040677,0.7666666666666667,0.18333333333333332,0.05,60,0.48333333333333334,1.1302226866670633,1.0615951000072528,0.37993367877094464,0.45,0.48333333333333334,0.06666666666666667,30,0.36666666666666664,1.171519429999171,1.0486641500028782,0.394510160909037,0.0,0.6333333333333333,0.36666666666666664,0.033333333333333326,0.7666666666666667,0.5733333333333334,0.8,0.9169604050024646,0.5,1.1423575249988063,0.8,0.9220120050005789,0.35,1.0845371850009542,0.7,1.018237634999241,0.6,1.1637733500014291,0.7241379310344828,0.7241379310344828,0.6129032258064516,0.6129032258064516,0.8064516129032258,0.8064516129032258,0.3448275862068966,0.3448275862068966
both,00019,150,60,0.5166666666666667,2.963002956666363,2.2881707999986247,1.861522534132641,0.5166666666666667,0.25,0.23333333333333334,60,0.35,2.6752311650020903,2.227179850000539,1.4669709849868988,0.4166666666666667,0.35,0.23333333333333334,30,0.8,3.0297921033353004,2.96208939999633,1.6177662747329866,0.0,0.2,0.8,-0.06666666666666671,0.5166666666666667,0.5066666666666667,0.5,2.4215599249968363,0.4,2.822245820002718,0.55,3.0723058050018155,0.25,2.762095695001335,0.5,3.3951431400004366,0.4,2.4413519800022185,0.6551724137931034,0.6551724137931034,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3103448275862069,0.3103448275862069
both,00020,150,60,0.38333333333333336,1.4351149449983496,1.1671633000005386,0.8448380387933105,0.38333333333333336,0.4666666666666667,0.15,60,0.6,1.547198286667117,1.4388593999974546,0.7678505233156004,0.18333333333333332,0.6,0.21666666666666667,30,0.5333333333333333,1.444282546668061,1.260112450007,0.6880445065054981,0.1,0.36666666666666664,0.5333333333333333,0.41666666666666663,0.2833333333333333,0.5,0.45,1.271002645000408,0.65,1.5381799899994804,0.25,1.2328953099968203,0.6,1.5965253500013206,0.45,1.8014468799978203,0.55,1.5068895200005499,0.40625,0.40625,0.6785714285714286,0.6785714285714286,0.35714285714285715,0.35714285714285715,0.53125,0.53125
both,00021,150,60,0.6,1.414595138333372,1.2611793500000203,0.5929108630188855,0.6,0.35,0.05,60,0.3333333333333333,1.979014386666673,1.4390450999999302,1.417755788701807,0.5333333333333333,0.3333333333333333,0.13333333333333333,30,0.7,2.4375356833333552,1.6920658500000627,2.6500383675525456,0.13333333333333333,0.16666666666666666,0.7,-0.2,0.4666666666666667,0.5133333333333333,0.6,1.3957310100000313,0.45,2.019295750000049,0.65,1.4226884400000244,0.25,2.2927848950000227,0.55,1.42536596500006,0.3,1.6249625149999474,0.5333333333333333,0.5333333333333333,0.3,0.3,0.6666666666666666,0.6666666666666666,0.36666666666666664,0.36666666666666664
both,00022,150,60,0.6333333333333333,2.8556889983333007,1.8818000999999642,2.0965454183789056,0.6333333333333333,0.18333333333333332,0.18333333333333332,60,0.31666666666666665,3.8040177099999863,2.3860427999999274,4.374230302961021,0.4666666666666667,0.31666666666666665,0.21666666666666667,30,0.6,4.1163812966666455,3.5236035499999616,2.895961791835255,0.03333333333333333,0.36666666666666664,0.6,-0.15000000000000002,0.6,0.5,0.55,3.420662324999955,0.4,3.210683759999995,0.85,2.358518464999952,0.3,3.2924381199999857,0.5,2.787886204999995,0.25,4.908931249999978,0.75,0.75,0.32142857142857145,0.32142857142857145,0.5,0.5,0.3125,0.3125
both,00023,150,60,0.5166666666666667,1.4802991283333238,1.1659649999996873,0.8172017784194949,0.5166666666666667,0.4,0.08333333333333333,60,0.6,1.7089737400000256,1.4442469499999788,1.1195087802046824,0.2,0.6,0.2,30,0.7333333333333333,1.5304509900000085,1.3898797499998636,0.7082908373701214,0.03333333333333333,0.23333333333333334,0.7333333333333333,0.39999999999999997,0.4833333333333334,0.5933333333333334,0.7,1.502911630000017,0.75,1.9099610300000223,0.45,1.4278177449999248,0.6,1.746675155000048,0.4,1.5101680100000294,0.45,1.4702850350000063,0.6363636363636364,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.37037037037037035,0.37037037037037035,0.5454545454545454,0.5454545454545454
both,00024,150,60,0.8666666666666667,1.3101994800000436,1.0709385000000111,0.83666912030096,0.8666666666666667,0.13333333333333333,0.0,60,0.38333333333333336,1.9183481916666552,1.6039004499998555,1.0403853763439126,0.5333333333333333,0.38333333333333336,0.08333333333333333,30,0.7333333333333333,2.9743254799999703,1.9359011000001376,2.0362251194023524,0.0,0.26666666666666666,0.7333333333333333,-0.14999999999999997,0.8666666666666667,0.6466666666666666,0.8,1.0580210149999858,0.35,1.9659415499999795,0.9,1.3567556100000728,0.45,2.1073912000001203,0.9,1.5158218150000722,0.35,1.6817118249998657,0.9142857142857143,0.9142857142857143,0.4,0.4,0.8,0.8,0.37142857142857144,0.37142857142857144
both,00025,150,60,0.65,1.6254505016663339,1.4585938500003977,0.6833730331884216,0.65,0.2,0.15,60,0.43333333333333335,1.6581596783333832,1.4688026500007254,0.7708940180984067,0.25,0.43333333333333335,0.31666666666666665,30,0.8,1.2508073900002878,1.113866900001085,0.44570175835334186,0.06666666666666667,0.13333333333333333,0.8,0.18333333333333335,0.5833333333333334,0.5933333333333334,0.55,1.647561494999718,0.5,1.8059019849999458,0.8,1.4661142149996522,0.4,1.4947870949999924,0.6,1.7626757949996317,0.4,1.673789955000211,0.6666666666666666,0.6666666666666666,0.36666666666666664,0.36666666666666664,0.6333333333333333,0.6333333333333333,0.5,0.5
both,00026,150,60,0.5,2.229905574999793,1.9369429499965918,1.134353728155164,0.5,0.31666666666666665,0.18333333333333332,60,0.5833333333333334,2.4256024333333093,1.7428188499980024,1.8027271829416724,0.08333333333333333,0.5833333333333334,0.3333333333333333,30,0.8,1.933747960000134,1.5582081500033382,1.1729671982179903,0.03333333333333333,0.16666666666666666,0.8,0.5,0.4666666666666667,0.5933333333333334,0.6,2.1377096499996697,0.6,2.49800180500024,0.55,2.455932424999264,0.45,2.1902338099996994,0.35,2.096074650000446,0.7,2.5885716849999882,0.6666666666666666,0.6666666666666666,0.6060606060606061,0.6060606060606061,0.36363636363636365,0.36363636363636365,0.5555555555555556,0.5555555555555556
both,00027,150,60,0.85,1.2244069533333723,0.8929662000001599,1.2291581188751068,0.85,0.11666666666666667,0.03333333333333333,60,0.6166666666666667,1.2460617049999845,1.0879071999996768,0.6413787814420421,0.2833333333333333,0.6166666666666667,0.1,30,0.8,0.99007016999999,0.862099550000039,0.3606947895810637,0.06666666666666667,0.13333333333333333,0.8,0.33333333333333337,0.7833333333333333,0.7466666666666667,0.9,1.114745840000046,0.5,1.4606767850000097,0.8,1.4222174950000408,0.65,1.1498451849999811,0.85,1.1362575250000304,0.7,1.1276631449999628,0.8214285714285714,0.8214285714285714,0.53125,0.53125,0.875,0.875,0.7142857142857143,0.7142857142857143
